3014,X,1,16/5/2011 5:59:00 PM,96
3015,W,7,14/3/2011 9:24:00 PM,81
3015,F,3,14/3/2011 9:24:00 PM,88
3015,M,6,14/3/2011 9:24:00 PM,94
3015,C,5,14/3/2011 9:24:00 PM,2
3015,O,9,14/3/2011 9:24:00 PM,41
3015,V,10,14/3/2011 9:24:00 PM,16
3015,D,6,14/3/2011 9:24:00 PM,73
3016,Q,10,12/7/2011 6:24:00 PM,79
3016,K,3,12/7/2011 6:24:00 PM,38
3016,I,6,12/7/2011 6:24:00 PM,54
3016,Y,1,12/7/2011 6:24:00 PM,65
3016,O,5,12/7/2011 6:24:00 PM,54
3016,M,10,12/7/2011 6:24:00 PM,98
3016,Z,1,12/7/2011 6:24:00 PM,28
3016,C,5,12/7/2011 6:24:00 PM,90
3017,F,3,17/9/2010 6:13:00 PM,28
3017,E,4,17/9/2010 6:13:00 PM,49
3017,Z,5,17/9/2010 6:13:00 PM,9
3017,W,8,17/9/2010 6:13:00 PM,49
3017,G,4,17/9/2010 6:13:00 PM,80
3017,K,7,17/9/2010 6:13:00 PM,83
3018,S,1,28/10/2010 8:23:00 AM,60
3018,C,3,28/10/2010 8:23:00 AM,43
3018,A,5,28/10/2010 8:23:00 AM,6
3018,V,5,28/10/2010 8:23:00 AM,33
3018,K,7,28/10/2010 8:23:00 AM,51
3018,L,6,28/10/2010 8:23:00 AM,26
3019,I,1,10/3/2010 6:56:00 AM,46
3019,A,8,10/3/2010 6:56:00 AM,41
3019,P,5,10/3/2010 6:56:00 AM,39
3019,E,4,10/3/2010 6:56:00 AM,48
3019,D,7,10/3/2010 6:56:00 AM,52
3019,S,1,10/3/2010 6:56:00 AM,22
3019,M,8,10/3/2010 6:56:00 AM,23
3020,A,9,13/2/2011 10:27:00 PM,10
3020,B,8,13/2/2011 10:27:00 PM,39
3020,R,10,13/2/2011 10:27:00 PM,96
3020,N,8,13/2/2011 10:27:00 PM,63
3020,J,8,13/2/2011 10:27:00 PM,22
3020,K,5,13/2/2011 10:27:00 PM,91
3020,I,3,13/2/2011 10:27:00 PM,87
3020,X,6,13/2/2011 10:27:00 PM,34
3021,X,8,9/11/2011 4:39:00 AM,43
3021,Q,9,9/11/2011 4:39:00 AM,67
3021,F,5,9/11/2011 4:39:00 AM,29
3022,I,9,26/6/2010 2:20:00 AM,34
3022,W,6,26/6/2010 2:20:00 AM,48
3022,O,1,26/6/2010 2:20:00 AM,20
3022,X,1,26/6/2010 2:20:00 AM,71
3022,P,10,26/6/2010 2:20:00 AM,46
3022,Q,1,26/6/2010 2:20:00 AM,3
3022,C,1,26/6/2010 2:20:00 AM,70
3023,X,8,5/4/2011 5:07:00 AM,20
3023,O,9,5/4/2011 5:07:00 AM,74
3023,U,4,5/4/2011 5:07:00 AM,2
3023,M,8,5/4/2011 5:07:00 AM,67
3024,B,6,22/6/2011 7:16:00 PM,29
3024,J,1,22/6/2011 7:16:00 PM,55
3024,Z,8,22/6/2011 7:16:00 PM,6
3024,X,3,22/6/2011 7:16:00 PM,70
3025,Z,5,9/11/2011 2:07:00 PM,56
3025,Q,6,9/11/2011 2:07:00 PM,44
3025,O,2,9/11/2011 2:07:00 PM,64
3025,J,7,9/11/2011 2:07:00 PM,50
3025,C,5,9/11/2011 2:07:00 PM,14
3025,I,9,9/11/2011 2:07:00 PM,26
3025,T,2,9/11/2011 2:07:00 PM,36
3026,Z,6,17/11/2010 7:58:00 AM,80
3026,W,2,17/11/2010 7:58:00 AM,29
3026,Q,2,17/11/2010 7:58:00 AM,10
3026,B,5,17/11/2010 7:58:00 AM,46
3026,H,10,17/11/2010 7:58:00 AM,45
3026,G,7,17/11/2010 7:58:00 AM,97
3026,F,10,17/11/2010 7:58:00 AM,18
3027,F,3,6/6/2010 9:43:00 PM,16
3027,X,1,6/6/2010 9:43:00 PM,52
3027,B,5,6/6/2010 9:43:00 PM,38
3027,D,6,6/6/2010 9:43:00 PM,85
3027,W,4,6/6/2010 9:43:00 PM,20
3027,U,1,6/6/2010 9:43:00 PM,77
3027,G,7,6/6/2010 9:43:00 PM,83
3028,S,10,21/3/2010 10:27:00 PM,5
3028,K,9,21/3/2010 10:27:00 PM,64
3028,R,8,21/3/2010 10:27:00 PM,83
3028,V,7,21/3/2010 10:27:00 PM,14
3029,A,8,18/2/2010 5:39:00 AM,78
3029,B,9,18/2/2010 5:39:00 AM,19
3029,M,4,18/2/2010 5:39:00 AM,81
3029,H,10,18/2/2010 5:39:00 AM,92
3029,N,1,18/2/2010 5:39:00 AM,94
3029,K,8,18/2/2010 5:39:00 AM,53
3030,J,3,3/9/2011 6:27:00 AM,25
3030,H,5,3/9/2011 6:27:00 AM,31
3030,D,1,3/9/2011 6:27:00 AM,77
3031,Z,6,25/1/2010 11:16:00 AM,39
3031,B,4,25/1/2010 11:16:00 AM,13
3031,A,5,25/1/2010 11:16:00 AM,10
3031,V,8,25/1/2010 11:16:00 AM,90
3031,L,6,25/1/2010 11:16:00 AM,31
3031,H,4,25/1/2010 11:16:00 AM,11
3031,Y,6,25/1/2010 11:16:00 AM,52
3032,T,8,24/12/2011 3:30:00 AM,47
3032,S,4,24/12/2011 3:30:00 AM,36
3032,U,10,24/12/2011 3:30:00 AM,10
3033,E,5,5/6/2010 4:23:00 PM,96
3033,H,2,5/6/2010 4:23:00 PM,12
3033,I,6,5/6/2010 4:23:00 PM,85
3033,D,2,5/6/2010 4:23:00 PM,98
3034,K,10,26/10/2010 3:8:00 AM,38
3034,V,7,26/10/2010 3:8:00 AM,36
3034,G,6,26/10/2010 3:8:00 AM,49
3034,S,1,26/10/2010 3:8:00 AM,95
3035,K,1,15/10/2011 11:49:00 PM,30
3035,W,3,15/10/2011 11:49:00 PM,92
3035,J,7,15/10/2011 11:49:00 PM,34
3035,T,3,15/10/2011 11:49:00 PM,29
3035,A,6,15/10/2011 11:49:00 PM,44
3035,M,6,15/10/2011 11:49:00 PM,48
3035,G,3,15/10/2011 11:49:00 PM,95
3035,U,1,15/10/2011 11:49:00 PM,91
3036,C,4,4/10/2011 11:19:00 AM,46
3036,A,8,4/10/2011 11:19:00 AM,33
3036,H,3,4/10/2011 11:19:00 AM,52
3036,O,7,4/10/2011 11:19:00 AM,86
3037,F,9,26/9/2010 9:37:00 AM,54
3037,T,7,26/9/2010 9:37:00 AM,54
3037,G,10,26/9/2010 9:37:00 AM,8
3037,K,2,26/9/2010 9:37:00 AM,93
3037,B,10,26/9/2010 9:37:00 AM,44
3038,F,7,21/8/2010 8:22:00 AM,96
3038,X,10,21/8/2010 8:22:00 AM,67
3038,V,5,21/8/2010 8:22:00 AM,38
3038,P,4,21/8/2010 8:22:00 AM,51
3038,C,2,21/8/2010 8:22:00 AM,70
3038,D,8,21/8/2010 8:22:00 AM,27
3038,K,10,21/8/2010 8:22:00 AM,64
3038,J,3,21/8/2010 8:22:00 AM,21
3039,V,1,5/5/2010 11:10:00 AM,68
3039,B,5,5/5/2010 11:10:00 AM,46
3039,Y,4,5/5/2010 11:10:00 AM,78
3039,Z,10,5/5/2010 11:10:00 AM,25
3039,W,4,5/5/2010 11:10:00 AM,94
3039,X,4,5/5/2010 11:10:00 AM,36
3039,N,2,5/5/2010 11:10:00 AM,89
3039,L,6,5/5/2010 11:10:00 AM,23
3040,E,4,8/4/2011 3:33:00 PM,61
3040,I,3,8/4/2011 3:33:00 PM,64
3040,W,9,8/4/2011 3:33:00 PM,37
3040,P,2,8/4/2011 3:33:00 PM,29
3040,K,2,8/4/2011 3:33:00 PM,46
3040,Y,9,8/4/2011 3:33:00 PM,98
3041,A,4,6/4/2010 3:24:00 PM,92
3041,O,3,6/4/2010 3:24:00 PM,32
3041,H,9,6/4/2010 3:24:00 PM,86
3041,B,10,6/4/2010 3:24:00 PM,75
3041,G,2,6/4/2010 3:24:00 PM,72
3041,C,1,6/4/2010 3:24:00 PM,80
3041,Q,7,6/4/2010 3:24:00 PM,41
3041,D,2,6/4/2010 3:24:00 PM,41
3042,F,7,15/10/2010 10:27:00 PM,20
3042,L,7,15/10/2010 10:27:00 PM,79
3042,W,10,15/10/2010 10:27:00 PM,19
3042,G,6,15/10/2010 10:27:00 PM,48
3042,E,10,15/10/2010 10:27:00 PM,81
3042,C,9,15/10/2010 10:27:00 PM,83
3042,K,4,15/10/2010 10:27:00 PM,50
3043,L,3,11/8/2011 11:13:00 PM,32
3043,Z,7,11/8/2011 11:13:00 PM,6
3043,I,4,11/8/2011 11:13:00 PM,21
3044,F,6,8/9/2011 8:17:00 PM,66
3044,Z,1,8/9/2011 8:17:00 PM,22
3044,I,6,8/9/2011 8:17:00 PM,66
3045,D,4,25/4/2010 7:56:00 PM,32
3045,I,5,25/4/2010 7:56:00 PM,33
3045,T,4,25/4/2010 7:56:00 PM,75
3045,E,7,25/4/2010 7:56:00 PM,67
3045,Q,9,25/4/2010 7:56:00 PM,40
3046,X,4,21/8/2010 8:22:00 AM,84
3046,C,10,21/8/2010 8:22:00 AM,36
3046,T,2,21/8/2010 8:22:00 AM,15
3047,X,7,7/9/2011 1:56:00 AM,85
3047,G,8,7/9/2011 1:56:00 AM,52
3047,L,3,7/9/2011 1:56:00 AM,97
3047,H,4,7/9/2011 1:56:00 AM,16
3048,Y,1,1/9/2011 9:14:00 AM,84
3048,D,6,1/9/2011 9:14:00 AM,66
3048,Z,2,1/9/2011 9:14:00 AM,85
3049,D,4,17/11/2010 1:31:00 PM,50
3049,C,3,17/11/2010 1:31:00 PM,89
3049,Y,3,17/11/2010 1:31:00 PM,14
3050,C,10,14/1/2010 7:32:00 AM,36
3050,V,7,14/1/2010 7:32:00 AM,1
3050,G,4,14/1/2010 7:32:00 AM,48
3050,S,7,14/1/2010 7:32:00 AM,21
3050,L,3,14/1/2010 7:32:00 AM,71
3050,O,1,14/1/2010 7:32:00 AM,49
3050,X,3,14/1/2010 7:32:00 AM,33
3051,Y,4,26/9/2011 3:54:00 AM,88
3051,O,4,26/9/2011 3:54:00 AM,46
3051,D,4,26/9/2011 3:54:00 AM,88
3052,P,6,27/11/2011 11:10:00 AM,7
3052,B,8,27/11/2011 11:10:00 AM,6
3052,S,10,27/11/2011 11:10:00 AM,53
3052,Q,7,27/11/2011 11:10:00 AM,55
3052,K,9,27/11/2011 11:10:00 AM,64
3052,A,8,27/11/2011 11:10:00 AM,100
3052,U,1,27/11/2011 11:10:00 AM,14
3053,J,7,19/9/2010 11:58:00 AM,8
3053,E,5,19/9/2010 11:58:00 AM,87
3053,B,1,19/9/2010 11:58:00 AM,13
3053,X,10,19/9/2010 11:58:00 AM,92
3054,N,6,18/11/2011 3:31:00 AM,50
3054,W,5,18/11/2011 3:31:00 AM,30
3054,Z,5,18/11/2011 3:31:00 AM,89
3055,K,9,23/10/2010 11:16:00 AM,84
3055,L,4,23/10/2010 11:16:00 AM,75
3055,X,5,23/10/2010 11:16:00 AM,72
3055,U,2,23/10/2010 11:16:00 AM,86
3055,A,2,23/10/2010 11:16:00 AM,14
3055,W,7,23/10/2010 11:16:00 AM,96
3055,G,7,23/10/2010 11:16:00 AM,88
3055,D,2,23/10/2010 11:16:00 AM,48
3056,Y,2,9/1/2010 8:50:00 PM,67
3056,M,3,9/1/2010 8:50:00 PM,91
3056,X,2,9/1/2010 8:50:00 PM,11
3057,U,7,25/12/2011 5:38:00 AM,38
3057,F,1,25/12/2011 5:38:00 AM,19
3057,R,6,25/12/2011 5:38:00 AM,58
3057,T,3,25/12/2011 5:38:00 AM,47
3058,Y,6,4/6/2010 11:14:00 AM,99
3058,P,3,4/6/2010 11:14:00 AM,64
3058,E,4,4/6/2010 11:14:00 AM,60
3058,O,4,4/6/2010 11:14:00 AM,83
3058,J,3,4/6/2010 11:14:00 AM,69
3058,T,3,4/6/2010 11:14:00 AM,76
3058,L,1,4/6/2010 11:14:00 AM,34
3058,S,4,4/6/2010 11:14:00 AM,96
3059,W,6,11/5/2010 6:16:00 PM,24
3059,F,1,11/5/2010 6:16:00 PM,2
3059,Y,10,11/5/2010 6:16:00 PM,92
3059,L,5,11/5/2010 6:16:00 PM,50
3059,R,4,11/5/2010 6:16:00 PM,34
3059,J,3,11/5/2010 6:16:00 PM,69
3059,S,6,11/5/2010 6:16:00 PM,47
3060,G,3,1/12/2011 6:11:00 PM,50
3060,A,2,1/12/2011 6:11:00 PM,0
3060,J,2,1/12/2011 6:11:00 PM,71
3061,H,10,19/9/2010 11:58:00 AM,73
3061,Q,9,19/9/2010 11:58:00 AM,22
3061,C,3,19/9/2010 11:58:00 AM,47
3061,L,1,19/9/2010 11:58:00 AM,35
3061,F,4,19/9/2010 11:58:00 AM,16
3062,H,9,24/2/2011 10:33:00 AM,13
3062,G,7,24/2/2011 10:33:00 AM,6
3062,D,8,24/2/2011 10:33:00 AM,47
3062,X,9,24/2/2011 10:33:00 AM,94
3062,I,8,24/2/2011 10:33:00 AM,35
3063,Z,6,9/7/2011 3:12:00 AM,59
3063,I,4,9/7/2011 3:12:00 AM,26
3063,H,2,9/7/2011 3:12:00 AM,98
3063,S,5,9/7/2011 3:12:00 AM,77
3064,B,7,1/2/2011 4:00:00 AM,46
3064,S,3,1/2/2011 4:00:00 AM,84
3064,F,9,1/2/2011 4:00:00 AM,9
3064,D,5,1/2/2011 4:00:00 AM,58
3064,R,10,1/2/2011 4:00:00 AM,9
3064,V,7,1/2/2011 4:00:00 AM,45
3065,B,1,18/7/2010 9:20:00 PM,49
3065,Y,6,18/7/2010 9:20:00 PM,65
3065,G,1,18/7/2010 9:20:00 PM,8
3066,C,2,9/2/2011 6:21:00 AM,35
3066,G,5,9/2/2011 6:21:00 AM,52
3066,B,4,9/2/2011 6:21:00 AM,94
3066,F,3,9/2/2011 6:21:00 AM,81
3066,A,6,9/2/2011 6:21:00 AM,40
3066,N,9,9/2/2011 6:21:00 AM,81
3066,R,8,9/2/2011 6:21:00 AM,33
3066,O,10,9/2/2011 6:21:00 AM,55
3067,I,4,24/3/2011 2:42:00 PM,22
3067,D,5,24/3/2011 2:42:00 PM,20
3067,T,2,24/3/2011 2:42:00 PM,47
3067,M,1,24/3/2011 2:42:00 PM,5
3067,P,2,24/3/2011 2:42:00 PM,69
3068,D,9,27/2/2010 10:18:00 PM,2
3068,J,9,27/2/2010 10:18:00 PM,30
3068,Y,9,27/2/2010 10:18:00 PM,94
3068,T,10,27/2/2010 10:18:00 PM,9
3068,O,6,27/2/2010 10:18:00 PM,73
3068,A,7,27/2/2010 10:18:00 PM,48
3068,B,2,27/2/2010 10:18:00 PM,18
3069,U,3,14/12/2010 4:13:00 PM,87
3069,Z,2,14/12/2010 4:13:00 PM,36
3069,Q,7,14/12/2010 4:13:00 PM,75
3069,G,8,14/12/2010 4:13:00 PM,87
3070,N,9,23/10/2011 7:56:00 PM,89
3070,Z,1,23/10/2011 7:56:00 PM,38
3070,B,10,23/10/2011 7:56:00 PM,98
3070,C,5,23/10/2011 7:56:00 PM,29
3070,T,4,23/10/2011 7:56:00 PM,10
3070,K,2,23/10/2011 7:56:00 PM,20
3071,A,10,26/2/2011 1:40:00 PM,73
3071,J,10,26/2/2011 1:40:00 PM,14
3071,D,1,26/2/2011 1:40:00 PM,98
3072,C,6,8/8/2011 8:58:00 PM,100
3072,H,10,8/8/2011 8:58:00 PM,36
3072,Z,3,8/8/2011 8:58:00 PM,96
3072,P,5,8/8/2011 8:58:00 PM,72
3072,I,7,8/8/2011 8:58:00 PM,24
3073,R,9,18/2/2010 5:39:00 AM,80
3073,Y,3,18/2/2010 5:39:00 AM,46
3073,V,7,18/2/2010 5:39:00 AM,15
3073,H,2,18/2/2010 5:39:00 AM,35
3073,O,8,18/2/2010 5:39:00 AM,69
3073,T,1,18/2/2010 5:39:00 AM,69
3074,J,4,28/6/2010 4:59:00 PM,61
3074,D,9,28/6/2010 4:59:00 PM,61
3074,P,7,28/6/2010 4:59:00 PM,95
3074,T,1,28/6/2010 4:59:00 PM,40
3074,L,1,28/6/2010 4:59:00 PM,72
3074,B,5,28/6/2010 4:59:00 PM,88
3074,A,5,28/6/2010 4:59:00 PM,57
3075,B,3,27/3/2010 5:55:00 PM,28
3075,T,7,27/3/2010 5:55:00 PM,63
3075,E,4,27/3/2010 5:55:00 PM,23
3075,O,10,27/3/2010 5:55:00 PM,37
3075,R,6,27/3/2010 5:55:00 PM,72
3075,J,7,27/3/2010 5:55:00 PM,53
3075,X,10,27/3/2010 5:55:00 PM,30
3076,Z,5,19/9/2011 1:24:00 AM,69
3076,M,4,19/9/2011 1:24:00 AM,36
3076,B,1,19/9/2011 1:24:00 AM,82
3077,X,7,3/3/2011 3:25:00 PM,6
3077,M,2,3/3/2011 3:25:00 PM,81
3077,Z,10,3/3/2011 3:25:00 PM,18
3077,F,1,3/3/2011 3:25:00 PM,17
3077,Y,4,3/3/2011 3:25:00 PM,24
3078,L,9,4/12/2010 11:32:00 PM,96
3078,H,2,4/12/2010 11:32:00 PM,99
3078,X,5,4/12/2010 11:32:00 PM,25
3079,H,6,19/2/2011 6:12:00 PM,37
3079,V,1,19/2/2011 6:12:00 PM,100
3079,E,10,19/2/2011 6:12:00 PM,93
3080,A,1,24/2/2011 10:33:00 AM,40
3080,D,5,24/2/2011 10:33:00 AM,97
3080,I,1,24/2/2011 10:33:00 AM,86
3080,V,9,24/2/2011 10:33:00 AM,78
3080,L,7,24/2/2011 10:33:00 AM,71
3080,P,1,24/2/2011 10:33:00 AM,40
3080,Z,2,24/2/2011 10:33:00 AM,69
3081,A,5,6/4/2010 2:23:00 PM,47
3081,S,2,6/4/2010 2:23:00 PM,78
3081,O,10,6/4/2010 2:23:00 PM,2
3081,X,10,6/4/2010 2:23:00 PM,46
3082,M,1,28/4/2011 1:38:00 PM,41
3082,K,5,28/4/2011 1:38:00 PM,63
3082,B,6,28/4/2011 1:38:00 PM,86
3082,D,8,28/4/2011 1:38:00 PM,55
3083,B,8,9/6/2011 10:18:00 PM,28
3083,Z,10,9/6/2011 10:18:00 PM,18
3083,O,10,9/6/2011 10:18:00 PM,15
3083,X,2,9/6/2011 10:18:00 PM,51
3083,J,5,9/6/2011 10:18:00 PM,18
3083,U,1,9/6/2011 10:18:00 PM,22
3083,D,7,9/6/2011 10:18:00 PM,22
3084,C,9,15/9/2010 8:27:00 AM,87
3084,Y,8,15/9/2010 8:27:00 AM,23
3084,K,8,15/9/2010 8:27:00 AM,74
3084,A,1,15/9/2010 8:27:00 AM,18
3084,N,3,15/9/2010 8:27:00 AM,43
3085,N,3,8/9/2011 4:54:00 AM,14
3085,K,4,8/9/2011 4:54:00 AM,31
3085,E,9,8/9/2011 4:54:00 AM,43
3085,C,7,8/9/2011 4:54:00 AM,54
3085,S,3,8/9/2011 4:54:00 AM,53
3085,W,2,8/9/2011 4:54:00 AM,80
3086,O,3,12/7/2011 6:24:00 PM,51
3086,V,1,12/7/2011 6:24:00 PM,94
3086,C,5,12/7/2011 6:24:00 PM,23
3086,T,6,12/7/2011 6:24:00 PM,72
3086,U,8,12/7/2011 6:24:00 PM,69
3086,M,1,12/7/2011 6:24:00 PM,31
3086,X,8,12/7/2011 6:24:00 PM,41
3086,A,2,12/7/2011 6:24:00 PM,47
3087,V,5,21/5/2011 11:45:00 PM,54
3087,K,10,21/5/2011 11:45:00 PM,41
3087,X,8,21/5/2011 11:45:00 PM,86
3088,H,5,11/8/2011 11:13:00 PM,10
3088,W,1,11/8/2011 11:13:00 PM,96
3088,D,2,11/8/2011 11:13:00 PM,23
3088,V,6,11/8/2011 11:13:00 PM,69
3089,I,5,2/2/2010 6:13:00 AM,20
3089,L,6,2/2/2010 6:13:00 AM,30
3089,Y,1,2/2/2010 6:13:00 AM,77
3090,Q,9,3/7/2011 7:35:00 PM,80
3090,X,4,3/7/2011 7:35:00 PM,4
3090,G,8,3/7/2011 7:35:00 PM,12
3090,I,7,3/7/2011 7:35:00 PM,58
3091,T,3,18/4/2011 11:38:00 AM,94
3091,O,4,18/4/2011 11:38:00 AM,42
3091,D,6,18/4/2011 11:38:00 AM,86
3091,P,3,18/4/2011 11:38:00 AM,5
3092,W,2,10/10/2010 5:20:00 PM,7
3092,Q,1,10/10/2010 5:20:00 PM,60
3092,H,2,10/10/2010 5:20:00 PM,65
3092,V,8,10/10/2010 5:20:00 PM,33
3093,G,9,26/7/2011 10:8:00 PM,48
3093,R,6,26/7/2011 10:8:00 PM,90
3093,E,8,26/7/2011 10:8:00 PM,39
3093,I,6,26/7/2011 10:8:00 PM,65
3093,U,6,26/7/2011 10:8:00 PM,18
3093,Q,8,26/7/2011 10:8:00 PM,43
3093,F,6,26/7/2011 10:8:00 PM,64
3094,F,4,5/9/2011 9:39:00 PM,90
3094,B,7,5/9/2011 9:39:00 PM,74
3094,R,7,5/9/2011 9:39:00 PM,29
3094,X,8,5/9/2011 9:39:00 PM,68
3094,D,6,5/9/2011 9:39:00 PM,82
3094,N,9,5/9/2011 9:39:00 PM,73
3094,L,10,5/9/2011 9:39:00 PM,64
3095,P,9,17/11/2011 1:34:00 PM,32
3095,O,9,17/11/2011 1:34:00 PM,77
3095,Y,1,17/11/2011 1:34:00 PM,41
3095,I,4,17/11/2011 1:34:00 PM,60
3096,J,3,27/9/2011 2:33:00 PM,22
3096,K,9,27/9/2011 2:33:00 PM,90
3096,A,3,27/9/2011 2:33:00 PM,21
3096,Q,10,27/9/2011 2:33:00 PM,59
3097,S,9,9/7/2011 3:12:00 AM,89
3097,A,7,9/7/2011 3:12:00 AM,41
3097,F,9,9/7/2011 3:12:00 AM,47
3097,L,7,9/7/2011 3:12:00 AM,76
3097,G,4,9/7/2011 3:12:00 AM,70
3097,J,10,9/7/2011 3:12:00 AM,28
3098,B,8,15/3/2011 9:19:00 AM,59
3098,J,6,15/3/2011 9:19:00 AM,80
3098,W,6,15/3/2011 9:19:00 AM,68
3098,Y,5,15/3/2011 9:19:00 AM,30
3099,O,5,11/7/2010 8:36:00 PM,47
3099,A,3,11/7/2010 8:36:00 PM,8
3099,V,6,11/7/2010 8:36:00 PM,6
3099,Q,4,11/7/2010 8:36:00 PM,19
3099,P,2,11/7/2010 8:36:00 PM,74
3100,W,8,7/1/2010 9:42:00 AM,14
3100,N,7,7/1/2010 9:42:00 AM,74
3100,Q,5,7/1/2010 9:42:00 AM,31
3100,M,5,7/1/2010 9:42:00 AM,100
3100,V,7,7/1/2010 9:42:00 AM,68
3100,L,9,7/1/2010 9:42:00 AM,54
3100,O,1,7/1/2010 9:42:00 AM,60
3100,A,2,7/1/2010 9:42:00 AM,8
3101,X,2,11/11/2010 6:51:00 AM,45
3101,H,5,11/11/2010 6:51:00 AM,100
3101,T,9,11/11/2010 6:51:00 AM,48
3101,U,6,11/11/2010 6:51:00 AM,63
3102,O,9,25/1/2010 11:16:00 AM,47
3102,T,2,25/1/2010 11:16:00 AM,38
3102,U,5,25/1/2010 11:16:00 AM,37
3103,R,10,4/9/2011 2:04:00 AM,3
3103,S,3,4/9/2011 2:04:00 AM,62
3103,I,1,4/9/2011 2:04:00 AM,58
3103,G,6,4/9/2011 2:04:00 AM,48
3104,S,1,27/6/2010 6:37:00 PM,70
3104,L,9,27/6/2010 6:37:00 PM,15
3104,F,5,27/6/2010 6:37:00 PM,57
3104,O,3,27/6/2010 6:37:00 PM,99
3104,K,10,27/6/2010 6:37:00 PM,6
3104,T,6,27/6/2010 6:37:00 PM,67
3104,B,5,27/6/2010 6:37:00 PM,94
3104,R,7,27/6/2010 6:37:00 PM,1
3105,V,1,12/5/2011 10:49:00 PM,52
3105,B,4,12/5/2011 10:49:00 PM,63
3105,L,9,12/5/2011 10:49:00 PM,65
3106,G,6,2/1/2011 3:43:00 PM,99
3106,F,7,2/1/2011 3:43:00 PM,90
3106,T,5,2/1/2011 3:43:00 PM,25
3106,M,9,2/1/2011 3:43:00 PM,18
3107,R,3,8/4/2011 4:34:00 PM,63
3107,Z,10,8/4/2011 4:34:00 PM,23
3107,L,3,8/4/2011 4:34:00 PM,48
3107,C,6,8/4/2011 4:34:00 PM,90
3107,J,5,8/4/2011 4:34:00 PM,13
3107,E,7,8/4/2011 4:34:00 PM,73
3107,A,8,8/4/2011 4:34:00 PM,52
3107,W,6,8/4/2011 4:34:00 PM,45
3108,C,6,4/12/2010 10:28:00 PM,79
3108,W,9,4/12/2010 10:28:00 PM,63
3108,G,6,4/12/2010 10:28:00 PM,4
3108,S,1,4/12/2010 10:28:00 PM,80
3108,Y,2,4/12/2010 10:28:00 PM,21
3109,Z,8,3/5/2010 11:11:00 PM,21
3109,U,2,3/5/2010 11:11:00 PM,35
3109,J,4,3/5/2010 11:11:00 PM,16
3109,Q,3,3/5/2010 11:11:00 PM,58
3109,E,4,3/5/2010 11:11:00 PM,1
3109,K,3,3/5/2010 11:11:00 PM,29
3109,L,10,3/5/2010 11:11:00 PM,57
3110,F,3,16/2/2011 7:9:00 PM,99
3110,Z,7,16/2/2011 7:9:00 PM,17
3110,Y,10,16/2/2011 7:9:00 PM,88
3110,I,3,16/2/2011 7:9:00 PM,36
3110,U,7,16/2/2011 7:9:00 PM,31
3110,K,10,16/2/2011 7:9:00 PM,8
3110,C,6,16/2/2011 7:9:00 PM,52
3111,U,9,14/5/2010 1:9:00 PM,49
3111,J,4,14/5/2010 1:9:00 PM,42
3111,T,2,14/5/2010 1:9:00 PM,5
3111,Y,2,14/5/2010 1:9:00 PM,38
3112,X,9,2/9/2011 10:10:00 PM,95
3112,G,10,2/9/2011 10:10:00 PM,52
3112,D,1,2/9/2011 10:10:00 PM,75
3112,P,10,2/9/2011 10:10:00 PM,89
3112,R,9,2/9/2011 10:10:00 PM,88
3112,T,5,2/9/2011 10:10:00 PM,31
3112,J,4,2/9/2011 10:10:00 PM,43
3112,E,6,2/9/2011 10:10:00 PM,100
3113,V,3,8/9/2011 8:17:00 PM,34
3113,E,8,8/9/2011 8:17:00 PM,91
3113,T,8,8/9/2011 8:17:00 PM,80
3113,C,6,8/9/2011 8:17:00 PM,56
3113,P,4,8/9/2011 8:17:00 PM,68
3113,H,7,8/9/2011 8:17:00 PM,41
3113,D,10,8/9/2011 8:17:00 PM,63
3114,I,9,25/10/2011 1:56:00 PM,84
3114,L,9,25/10/2011 1:56:00 PM,9
3114,D,1,25/10/2011 1:56:00 PM,70
3114,Z,2,25/10/2011 1:56:00 PM,25
3114,M,1,25/10/2011 1:56:00 PM,87
3115,W,6,14/3/2010 3:15:00 AM,6
3115,Y,9,14/3/2010 3:15:00 AM,16
3115,U,6,14/3/2010 3:15:00 AM,55
3115,Z,2,14/3/2010 3:15:00 AM,42
3116,J,5,11/7/2010 8:36:00 PM,91
3116,B,9,11/7/2010 8:36:00 PM,96
3116,E,2,11/7/2010 8:36:00 PM,87
3117,D,10,19/9/2010 11:58:00 AM,82
3117,X,6,19/9/2010 11:58:00 AM,91
3117,S,8,19/9/2010 11:58:00 AM,68
3118,C,5,6/4/2010 2:23:00 PM,51
3118,N,1,6/4/2010 2:23:00 PM,64
3118,O,6,6/4/2010 2:23:00 PM,66
3118,L,3,6/4/2010 2:23:00 PM,62
3119,S,2,12/7/2011 4:40:00 AM,55
3119,B,8,12/7/2011 4:40:00 AM,39
3119,V,7,12/7/2011 4:40:00 AM,35
3119,J,10,12/7/2011 4:40:00 AM,45
3119,L,4,12/7/2011 4:40:00 AM,29
3119,C,6,12/7/2011 4:40:00 AM,86
3119,O,6,12/7/2011 4:40:00 AM,89
3120,D,4,6/8/2010 10:43:00 PM,73
3120,L,2,6/8/2010 10:43:00 PM,29
3120,R,9,6/8/2010 10:43:00 PM,74
3120,H,5,6/8/2010 10:43:00 PM,6
3120,U,5,6/8/2010 10:43:00 PM,50
3120,Q,3,6/8/2010 10:43:00 PM,91
3120,S,6,6/8/2010 10:43:00 PM,12
3120,V,3,6/8/2010 10:43:00 PM,13
